num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
19899,funkyfootsoap.com,5/9/2017 15:26,5/9/2017,5/9/2017,5/9/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,2e7c20bb4b88cd5fca14ac3c65829a621bedcbebfa039f87b9267ea8d03176ba@funkyfootsoap.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,2e7c20bb4b88cd5fca14ac3c65829a621bedcbebfa039f87b9267ea8d03176ba@funkyfootsoap.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,2e7c20bb4b88cd5fca14ac3c65829a6276d0816b50c9df5288f84ac545c668dc@funkyfootsoap.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,2e7c20bb4b88cd5fca14ac3c65829a625b4562ea762acb687fd16abe267417eb@funkyfootsoap.com.whoisproxy.org,1.800688631,1.954585919,ns1.monikerdns.net,ns2.monikerdns.net,ns4.monikerdns.net,,OK,,,
47679,tedphilips.org,5/9/2017 15:18,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2fgkrsi6h2hfabvhvkuuhensl1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2fgkrsi6h2hfabvhvkuuhensl1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,2fgkrsi6h2hfabvhvkuuhensl1@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
55321,zdtradingusa.com,5/9/2017 17:10,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2g5k2jgn4ejk6apujjp02n44k2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2g5k2jgn4ejk6apujjp02n44k2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2g5k2jgn4ejk6apujjp02n44k2@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
24664,immediadement-arretez-ezhez-identifie-div86664supporte542487.com,5/9/2017 15:49,5/8/2017,5/9/2017,5/8/2018,1198,Domainstreetdirect.com LLC,whois.domainstreetdirect.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
33367,movesland.com,5/9/2017 15:17,5/8/2017,5/9/2017,5/8/2018,1198,Domainstreetdirect.com LLC,whois.domainstreetdirect.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
48740,theinformania.com,5/9/2017 17:16,5/8/2017,5/9/2017,5/8/2018,1198,Domainstreetdirect.com LLC,whois.domainstreetdirect.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gb1hd6cjmhab8g0qro16b295v@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
705,2genrealtors.com,5/9/2017 16:45,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2genrealtors.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2genrealtors.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2genrealtors.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
4157,ambitodolar.com,5/9/2017 17:01,5/8/2017,5/9/2017,5/8/2018,1303,"enom461, Incorporated",whois.enom461.com,http://www.enom461.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ggq14gqeeimraq409202nfgf0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ggq14gqeeimraq409202nfgf0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ggq14gqeeimraq409202nfgf0@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
11568,cinemassacare.com,5/9/2017 16:17,5/8/2017,5/9/2017,5/8/2018,1303,"enom461, Incorporated",whois.enom461.com,http://www.enom461.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ggq14gqeeimraq409202nfgf0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ggq14gqeeimraq409202nfgf0@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ggq14gqeeimraq409202nfgf0@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
13488,csuiteinc.com,5/9/2017 17:21,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gul8uiquggu29efgru5eaea3f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gul8uiquggu29efgru5eaea3f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2gul8uiquggu29efgru5eaea3f@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
43301,seetubes.net,5/9/2017 15:53,5/8/2017,5/9/2017,5/8/2018,2258,"Fine Grain Domains, LLC",whois.finegraindomains.com,http://www.finegraindomains.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2h6glv9h3cgonafj7nbse817nj@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2h6glv9h3cgonafj7nbse817nj@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2h6glv9h3cgonafj7nbse817nj@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
18424,fernbaerlapp.com,5/9/2017 16:08,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2h91h5cfksiqpa9ks3lb6ibees@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2h91h5cfksiqpa9ks3lb6ibees@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2h91h5cfksiqpa9ks3lb6ibees@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
706,2hg7.com,5/9/2017 15:16,5/9/2017,5/9/2017,5/9/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2hg7.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2hg7.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2hg7.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns2.dnsdun.com,ns2.dnsdun.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
51060,tutoryouandme.com,5/9/2017 17:11,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2i6t8j5hroid5bu0gl7521t3pb@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2i6t8j5hroid5bu0gl7521t3pb@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2i6t8j5hroid5bu0gl7521t3pb@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
15708,dragonsfountain.com,5/9/2017 15:59,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ig7s5uikijb5868b6n4aoscfd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ig7s5uikijb5868b6n4aoscfd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2ig7s5uikijb5868b6n4aoscfd@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
43631,sftgstrictlyforthegods.com,5/9/2017 16:26,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Jose B. Lora Jr,2inz,212 E 7th St Apt,New York,New York,10009,United States,2inzent@gmail.com,1.917715516,,Jose B. Lora Jr,2inz,212 E 7th St Apt,New York,New York,10009,United States,2inzent@gmail.com,1.917715516,,Jose B. Lora Jr,2inz,212 E 7th St Apt,New York,New York,10009,United States,2inzent@gmail.com,1.917715516,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
5820,autodeskmfg.com,5/9/2017 17:38,5/9/2017,5/9/2017,5/9/2018,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2j3va2u9tuip5bf84rvteehcl1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2j3va2u9tuip5bf84rvteehcl1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2j3va2u9tuip5bf84rvteehcl1@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
9375,bursalaguhit.com,5/9/2017 15:33,5/8/2017,5/9/2017,5/8/2018,2858,Long Drive Domains LLC,whois.longdrivedomainsllc.com,http://www.longdrivedomainsllc.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2kde4k926cgfqb0vk2npivvjit@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2kde4k926cgfqb0vk2npivvjit@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2kde4k926cgfqb0vk2npivvjit@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
42046,rumsa.com,5/9/2017 17:50,5/8/2017,5/9/2017,5/8/2018,1353,Soyouwantadomain.com LLC,whois.soyouwantadomain.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2krmrjjvaih2o92c4ojli7oa3l@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2krmrjjvaih2o92c4ojli7oa3l@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2krmrjjvaih2o92c4ojli7oa3l@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns1.parkingcrew.net,ns2.parkingcrew.net,,,OK,,,
13961,dananhealthworld.com,5/9/2017 15:37,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2lbga912ioiusaiirtc44o5smg@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2lbga912ioiusaiirtc44o5smg@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2lbga912ioiusaiirtc44o5smg@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
707,2lifemyway.com,5/9/2017 16:11,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2lifemyway.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2lifemyway.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2lifemyway.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
6494,bambuhealthbeauty.com,5/9/2017 16:28,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2luadudi32gs6ach4ov09feai3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2luadudi32gs6ach4ov09feai3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2luadudi32gs6ach4ov09feai3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
44444,sirongyoyo.com,5/9/2017 16:47,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m6mhn41eqil59ajum1c5rn312@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m6mhn41eqil59ajum1c5rn312@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m6mhn41eqil59ajum1c5rn312@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
8173,blue-dreamshotel.com,5/9/2017 17:47,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m7t9lj2vqg3b8ggfj4n8d75aj@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m7t9lj2vqg3b8ggfj4n8d75aj@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m7t9lj2vqg3b8ggfj4n8d75aj@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
52472,vipgrains.com,5/9/2017 17:42,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m81ntp8b4hid9f6sd8um16dg8@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m81ntp8b4hid9f6sd8um16dg8@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2m81ntp8b4hid9f6sd8um16dg8@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
708,2mbseo.tips,5/9/2017 16:19,5/7/2017,5/7/2017,5/7/2018,1463,"Global Domains International, Inc. DBA DomainCostClub.com",whois.nic.uk,http://www.domaincostclub.com,DCC Private Registrations,DomainCostClub.com,701 Palomar Airport Road #300,Carlsbad,CA,92011,United States,2mbseo.tips@dccprivacy.com,1.760602305,1.760602306,DCC Private Registrations,DomainCostClub.com,701 Palomar Airport Road #300,Carlsbad,CA,92011,United States,2mbseo.tips@dccprivacy.com,1.760602305,1.760602306,DCC Private Registrations,DomainCostClub.com,701 Palomar Airport Road #300,Carlsbad,CA,92011,United States,2mbseo.tips@dccprivacy.com,1.760602305,1.760602306,,,,,,,,,,,park1.dccdns.com,park2.dccdns.com,park3.dccdns.com,park4.dccdns.com,addPeriod,clientTransferProhibited,,
40998,reputationcreators.com,5/9/2017 17:44,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Molly meier,,9102 woodwind lakes dr,houston,Texas,77040,United States,2mdesign@comcast.net,1.71389648,,Molly meier,,9102 woodwind lakes dr,houston,Texas,77040,United States,2mdesign@comcast.net,1.71389648,,Molly meier,,9102 woodwind lakes dr,houston,Texas,77040,United States,2mdesign@comcast.net,1.71389648,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
711,2minutebellyfatloss.com,5/9/2017 17:18,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2minutebellyfatloss.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2minutebellyfatloss.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2minutebellyfatloss.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
715,2ndmortgagelender.com,5/9/2017 16:46,5/9/2017,5/9/2017,5/9/2020,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2ndmortgagelender.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2ndmortgagelender.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2ndmortgagelender.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
716,2ndshiftgraphics.com,5/9/2017 16:11,5/9/2017,5/9/2017,5/9/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2ndshiftgraphics.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2ndshiftgraphics.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,2ndshiftgraphics.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
717,2ndstoryconstruction.com,5/9/2017 15:58,5/8/2017,5/8/2017,5/8/2018,886,"Domain.com, LLC",whois.domain.com,http://www.domain.com,Domain Privacy Service FBO Registrant.,Domain Privacy Service FBO Registrant.,10 Corporate Drive Suite 300,Burlington,MA,1803,United States,2ndstoryconstruction.com@domainprivacygroup.com,1.602716534,,Domain Privacy Service FBO Registrant.,Domain Privacy Service FBO Registrant.,10 Corporate Drive Suite 300,Burlington,MA,1803,United States,2ndstoryconstruction.com@domainprivacygroup.com,1.602716534,,Domain Privacy Service FBO Registrant.,Domain Privacy Service FBO Registrant.,10 Corporate Drive Suite 300,Burlington,MA,1803,United States,2ndstoryconstruction.com@domainprivacygroup.com,1.602716534,,,,,,,,,,,,ns1.fatcow.com,ns2.fatcow.com,,,clientTransferProhibited,clientUpdateProhibited,,
21836,grupoacereroremate.com,5/9/2017 17:39,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2o91r7nh3qia3avmbcec41ibt5@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2o91r7nh3qia3avmbcec41ibt5@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,2o91r7nh3qia3avmbcec41ibt5@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
